,AESL_inst_lenet_w4a4_top,,module_status1.csv
,grp_lenet_w4a4_top_Pipeline_UNPACK_INPUT_fu_566,,module_status2.csv
,grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT_fu_576,,module_status3.csv
,grp_lenet_w4a4_top_Pipeline_POOL_CHANNEL_POOL_ROW_POOL_COL_fu_586,,module_status4.csv
,grp_lenet_w4a4_top_Pipeline_OUT_ROW_OUT_COL_fu_592,,module_status5.csv
,grp_lenet_w4a4_top_Pipeline_POOL_CHANNEL_POOL_ROW_POOL_COL2_fu_628,,module_status6.csv
,grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT1_fu_634,,module_status7.csv
,grp_lenet_w4a4_top_Pipeline_VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL_fu_644,,module_status8.csv
,grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT3_fu_655,,module_status9.csv
,grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR_fu_665,,module_status10.csv
,grp_lenet_w4a4_top_Pipeline_VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL4_fu_671,,module_status11.csv
,grp_lenet_w4a4_top_Pipeline_DENSE_OUTPUT_DENSE_INPUT_fu_679,,module_status12.csv
,grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR5_fu_688,,module_status13.csv
,grp_lenet_w4a4_top_Pipeline_DENSE_OUTPUT_DENSE_INPUT6_fu_694,,module_status14.csv
,grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR7_fu_703,,module_status15.csv
,grp_lenet_w4a4_top_Pipeline_WRITE_LOGITS_fu_709,,module_status16.csv
