,OUT_CHANNEL,seq_loop_status1.csv
,OUT_ROW_OUT_COL,seq_loop_status2.csv
,OUT_CHANNEL,seq_loop_status3.csv
,OUT_CHANNEL,seq_loop_status4.csv
grp_lenet_w4a4_top_Pipeline_UNPACK_INPUT_fu_566,UNPACK_INPUT,upc_loop_status1.csv
grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT_fu_576,LOAD_LOCAL_WEIGHT,upc_loop_status2.csv
grp_lenet_w4a4_top_Pipeline_POOL_CHANNEL_POOL_ROW_POOL_COL_fu_586,POOL_CHANNEL_POOL_ROW_POOL_COL,upc_loop_status3.csv
grp_lenet_w4a4_top_Pipeline_OUT_ROW_OUT_COL_fu_592,OUT_ROW_OUT_COL,upc_loop_status4.csv
grp_lenet_w4a4_top_Pipeline_POOL_CHANNEL_POOL_ROW_POOL_COL2_fu_628,POOL_CHANNEL_POOL_ROW_POOL_COL,upc_loop_status5.csv
grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT1_fu_634,LOAD_LOCAL_WEIGHT,upc_loop_status6.csv
grp_lenet_w4a4_top_Pipeline_VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL_fu_644,VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL,upc_loop_status7.csv
grp_lenet_w4a4_top_Pipeline_LOAD_LOCAL_WEIGHT3_fu_655,LOAD_LOCAL_WEIGHT,upc_loop_status8.csv
grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR_fu_665,REQUANT_VECTOR,upc_loop_status9.csv
grp_lenet_w4a4_top_Pipeline_VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL4_fu_671,VITIS_LOOP_147_1_KERNEL_ROW_KERNEL_COL,upc_loop_status10.csv
grp_lenet_w4a4_top_Pipeline_DENSE_OUTPUT_DENSE_INPUT_fu_679,DENSE_OUTPUT_DENSE_INPUT,upc_loop_status11.csv
grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR5_fu_688,REQUANT_VECTOR,upc_loop_status12.csv
grp_lenet_w4a4_top_Pipeline_DENSE_OUTPUT_DENSE_INPUT6_fu_694,DENSE_OUTPUT_DENSE_INPUT,upc_loop_status13.csv
grp_lenet_w4a4_top_Pipeline_REQUANT_VECTOR7_fu_703,REQUANT_VECTOR,upc_loop_status14.csv
grp_lenet_w4a4_top_Pipeline_WRITE_LOGITS_fu_709,WRITE_LOGITS,upc_loop_status15.csv
