sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__rotation_angle_m10.npy,0,0,1,0.9978654520894303,8.415809631347656,-7.180630207061768,-6.133069038391113,-11.682868003845215,-7.8151397705078125,-6.429685115814209,-3.9906742572784424,-2.1856935024261475,-5.332890510559082,2.2537832260131836,rotation,-10deg
0_0_01_0a5cfa52_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__rotation_angle_m10.npy,0,0,1,0.9997931010039973,9.020171165466309,-9.899243354797363,-1.8857743740081787,-10.428618431091309,-8.211840629577637,-5.294885635375977,-3.2288856506347656,-4.406320571899414,-4.318965435028076,0.3979969620704651,rotation,-10deg
0_0_01_0a5cfa52_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__rotation_angle_m10.npy,0,8,0,0.564065679153055,3.924109935760498,-10.177827835083008,3.1548359394073486,-8.826519012451172,-12.636617660522461,-3.780412197113037,-7.70429801940918,-3.906867265701294,4.563237190246582,-4.624863624572754,rotation,-10deg
0_0_01_0a5cfa52_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__rotation_angle_m10.npy,0,0,1,0.9384225917334642,3.812238931655884,-5.133080959320068,-1.867583990097046,-5.988640308380127,-6.1922125816345215,-2.923506736755371,-2.6766605377197266,-0.774284839630127,-1.3534133434295654,0.6741921901702881,rotation,-10deg
0_0_01_0a5cfa52_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__rotation_angle_m10.npy,0,0,1,0.999951498641748,9.412246704101562,-5.434323787689209,-5.517031669616699,-9.699563026428223,-9.317856788635254,-2.4655234813690186,-2.0118839740753174,-2.8346142768859863,-3.138505458831787,-1.3309221267700195,rotation,-10deg
0_0_01_0a5cfa52_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__rotation_angle_m10.npy,0,0,1,0.7889357588826446,2.810783624649048,-8.915938377380371,-3.1551575660705566,-2.130314350128174,-8.95460319519043,-2.750380039215088,-3.41237211227417,-6.001469612121582,0.17240265011787415,1.0979279279708862,rotation,-10deg
0_0_01_0a5cfa52_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__rotation_angle_m10.npy,0,0,1,0.7348826565175552,4.027154445648193,-8.50386905670166,-1.1534514427185059,-9.13749885559082,-8.176932334899902,-5.504936218261719,-3.0252904891967773,-4.193789958953857,-0.8799496293067932,2.9673562049865723,rotation,-10deg
0_0_01_0a5cfa52_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__rotation_angle_m10.npy,0,0,1,0.9364423893606301,5.146036148071289,-8.75875473022461,-0.5510651469230652,-10.033319473266602,-9.936666488647461,-6.088242530822754,-4.3496503829956055,-4.350274085998535,1.146728754043579,2.067408561706543,rotation,-10deg
0_0_01_0a5cfa52_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__rotation_angle_m10.npy,0,0,1,0.99977644474489,10.069366455078125,-7.45453405380249,-11.458547592163086,-12.578253746032715,-11.359365463256836,-4.85177755355835,-2.5992984771728516,-1.4556523561477661,-8.38742446899414,1.601967453956604,rotation,-10deg
0_0_01_0a5cfa52_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__rotation_angle_m10.npy,0,0,1,0.9999964265146358,11.826066017150879,-9.783544540405273,-6.1014404296875,-11.89883804321289,-10.40355396270752,-5.476840972900391,-3.30440616607666,-3.161276340484619,-6.335832118988037,-0.9128658771514893,rotation,-10deg
