sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__blur_kernel_3.npy,0,0,1,0.99906394076687,8.224588394165039,-5.371978759765625,-8.01912784576416,-10.96689224243164,-8.028765678405762,-5.045650482177734,-2.3248982429504395,-1.020471453666687,-4.90131139755249,1.1048752069473267,blur,3x3
0_0_01_0a5cfa52_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__blur_kernel_3.npy,0,0,1,0.9996525197027208,8.826282501220703,-7.598496437072754,-4.352858543395996,-9.930266380310059,-8.081062316894531,-4.7687811851501465,-3.0083649158477783,-3.2806129455566406,-3.8606762886047363,0.8052393794059753,blur,3x3
0_0_01_0a5cfa52_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__blur_kernel_3.npy,0,0,1,0.9980447176238069,7.59985876083374,-7.500789642333984,-0.8059641122817993,-10.367375373840332,-12.775640487670898,-4.94486665725708,-5.668450832366943,-3.284242868423462,1.1988918781280518,-2.2787437438964844,blur,3x3
0_0_01_0a5cfa52_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__blur_kernel_3.npy,0,0,1,0.9924558574670401,6.059932708740234,-3.51798677444458,-5.021303653717041,-8.817081451416016,-6.159254550933838,-3.9667458534240723,-1.430600643157959,-1.46799898147583,-1.774379014968872,0.939804196357727,blur,3x3
0_0_01_0a5cfa52_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__blur_kernel_3.npy,0,0,1,0.9998930702783959,8.487693786621094,-5.300069332122803,-3.403034210205078,-7.882662773132324,-9.72374439239502,-1.9533748626708984,-2.9994900226593018,-2.316413402557373,-2.4245216846466064,-2.2856507301330566,blur,3x3
0_0_01_0a5cfa52_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__blur_kernel_3.npy,0,0,1,0.9472246339675129,4.460625171661377,-8.36322021484375,-1.5531818866729736,-2.7112672328948975,-7.550948143005371,-2.4130699634552,-1.509539008140564,-6.205835342407227,1.3559893369674683,-1.0504502058029175,blur,3x3
0_0_01_0a5cfa52_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__blur_kernel_3.npy,0,0,1,0.9979250521985734,7.085456371307373,-8.254969596862793,-2.89376163482666,-8.20021915435791,-8.237975120544434,-4.830179691314697,-2.976242780685425,-4.228686809539795,-1.868917465209961,0.7882822751998901,blur,3x3
0_0_01_0a5cfa52_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__blur_kernel_3.npy,0,0,1,0.9926509461421603,6.2753424644470215,-5.372197151184082,-2.2009968757629395,-8.614065170288086,-8.706616401672363,-4.210531234741211,-3.3155417442321777,-2.6576967239379883,-0.05376710742712021,1.0112088918685913,blur,3x3
0_0_01_0a5cfa52_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__blur_kernel_3.npy,0,0,1,0.9999520576773916,10.448712348937988,-6.2782673835754395,-11.678736686706543,-11.902701377868652,-11.16671371459961,-3.872537136077881,-1.383411169052124,-0.2668795585632324,-8.622835159301758,-0.48660942912101746,blur,3x3
0_0_01_0a5cfa52_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__blur_kernel_3.npy,0,0,1,0.9999938145759416,11.580206871032715,-6.901000022888184,-8.058917999267578,-12.65308952331543,-11.254844665527344,-5.145212650299072,-2.753340482711792,-2.486232042312622,-4.567078113555908,-0.6989589929580688,blur,3x3
