sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__rotation_angle_m15.npy,0,0,1,0.9584816518216491,6.014864921569824,-6.500235557556152,-5.219799041748047,-9.650666236877441,-6.609700679779053,-5.462725639343262,-3.1088802814483643,-2.294072389602661,-4.147337913513184,2.8657984733581543,rotation,-15deg
0_0_01_0a5cfa52_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__rotation_angle_m15.npy,0,0,1,0.9996010147663812,8.287592887878418,-8.490849494934082,-2.2055037021636963,-10.166084289550781,-7.439648151397705,-4.929733753204346,-2.8874998092651367,-2.9237663745880127,-3.795409679412842,0.28977569937705994,rotation,-15deg
0_0_01_0a5cfa52_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__rotation_angle_m15.npy,0,8,0,0.6780528398650641,4.873054504394531,-11.296708106994629,2.326509475708008,-9.521651268005371,-12.703587532043457,-4.305617809295654,-6.031286239624023,-7.009991645812988,5.693479061126709,-5.3666534423828125,rotation,-15deg
0_0_01_0a5cfa52_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__rotation_angle_m15.npy,0,0,1,0.9160238140707647,3.464012861251831,-6.213954448699951,0.05179315805435181,-5.686185836791992,-6.18966007232666,-3.2575323581695557,-2.8441357612609863,-1.271658182144165,-1.1731138229370117,0.1667855978012085,rotation,-15deg
0_0_01_0a5cfa52_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__rotation_angle_m15.npy,0,0,1,0.9999102629407627,9.435975074768066,-5.5427470207214355,-6.52544641494751,-10.302960395812988,-8.576412200927734,-4.082752227783203,-2.0351762771606445,-1.788684606552124,-4.4499993324279785,-0.23239673674106598,rotation,-15deg
0_0_01_0a5cfa52_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__rotation_angle_m15.npy,0,9,0,0.4938579980708881,2.3044028282165527,-10.367661476135254,-2.803101062774658,-3.3383519649505615,-9.822396278381348,-3.9001920223236084,-5.401137351989746,-6.702157497406006,0.3689577281475067,2.4252800941467285,rotation,-15deg
0_0_01_0a5cfa52_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__rotation_angle_m15.npy,0,0,1,0.8706334783171548,4.90332555770874,-9.306432723999023,-1.1655353307724,-9.880256652832031,-9.486205101013184,-5.664888858795166,-2.4040703773498535,-5.478484153747559,-0.6021369695663452,2.9477410316467285,rotation,-15deg
0_0_01_0a5cfa52_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__rotation_angle_m15.npy,0,0,1,0.7606160649797417,3.69620418548584,-8.473666191101074,-0.2209901213645935,-8.530858039855957,-9.72143268585205,-5.322805881500244,-4.961336135864258,-3.431504011154175,1.3452725410461426,2.078923225402832,rotation,-15deg
0_0_01_0a5cfa52_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__rotation_angle_m15.npy,0,0,1,0.9955659565269417,7.72650146484375,-7.216943740844727,-9.221617698669434,-10.69289493560791,-8.780462265014648,-4.475238800048828,-2.361276626586914,-1.777783751487732,-6.882354259490967,2.284719228744507,rotation,-15deg
0_0_01_0a5cfa52_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__rotation_angle_m15.npy,0,0,1,0.9999991743637198,12.858305931091309,-11.947992324829102,-4.650687217712402,-12.500544548034668,-10.446179389953613,-6.022748947143555,-3.1304421424865723,-5.187060356140137,-6.1087422370910645,-1.3724390268325806,rotation,-15deg
