sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r01c01.npy,0,0,1,0.9994829529187149,9.303483009338379,-6.544229507446289,-8.094746589660645,-13.408058166503906,-10.410774230957031,-6.540628433227539,-4.11461067199707,-1.3336886167526245,-5.276374340057373,1.6845405101776123,original,
0_0_01_0a5cfa52_r01c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r01c02.npy,0,0,1,0.9999821567024015,11.757828712463379,-10.387794494628906,-5.607282638549805,-12.687789916992188,-11.119673728942871,-6.177279472351074,-3.7075819969177246,-4.580224990844727,-5.38498592376709,0.8039493560791016,original,
0_0_01_0a5cfa52_r01c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r01c03.npy,0,0,1,0.9989554674690705,9.751910209655762,-9.986268997192383,0.9186291098594666,-14.025294303894043,-17.005775451660156,-7.256842613220215,-8.683724403381348,-4.968329906463623,2.735246419906616,-3.1255810260772705,original,
0_0_01_0a5cfa52_r01c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r01c04.npy,0,0,1,0.9771333136797274,5.857516288757324,-3.905282497406006,-5.3139238357543945,-10.436078071594238,-7.62272834777832,-4.843001842498779,-1.705542802810669,-1.760427474975586,-1.5870347023010254,2.027566909790039,original,
0_0_01_0a5cfa52_r02c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r02c01.npy,0,0,1,0.999994252175798,10.712570190429688,-6.654055595397949,-4.43104362487793,-9.28758430480957,-12.941484451293945,-2.6170101165771484,-3.657248020172119,-3.125126361846924,-3.604793071746826,-2.5910463333129883,original,
0_0_01_0a5cfa52_r02c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r02c02.npy,0,0,1,0.9697790069339726,5.36374044418335,-9.891963958740234,-1.2053300142288208,-4.538318634033203,-7.896448135375977,-3.3531246185302734,-1.48458731174469,-7.366539478302002,1.7731266021728516,-1.6513469219207764,original,
0_0_01_0a5cfa52_r02c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r02c03.npy,0,0,1,0.9990884838188094,8.35892391204834,-10.794792175292969,-1.5484158992767334,-10.557931900024414,-11.509326934814453,-6.511823654174805,-5.179239273071289,-5.87982702255249,-2.2309370040893555,1.2708860635757446,original,
0_0_01_0a5cfa52_r02c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r02c04.npy,0,0,1,0.9979722537829543,7.994085311889648,-6.515504837036133,-2.3337903022766113,-11.518630027770996,-10.792884826660156,-5.801953315734863,-4.5860443115234375,-3.865905523300171,0.2168738842010498,1.5360937118530273,original,
0_0_01_0a5cfa52_r03c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r03c01.npy,0,0,1,0.9999978192283232,13.20021915435791,-7.847490310668945,-14.211874008178711,-14.856454849243164,-14.759537696838379,-4.684311866760254,-2.0003676414489746,-0.7516906261444092,-11.082344055175781,-0.5759463310241699,original,
0_0_01_0a5cfa52_r03c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r03c02.npy,0,0,1,0.9999999028330119,14.898433685302734,-8.755777359008789,-8.161430358886719,-16.313241958618164,-15.118093490600586,-6.991607666015625,-4.754863739013672,-3.5751609802246094,-5.466756820678711,-1.4074983596801758,original,
0_0_01_0a5cfa52_r03c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r03c03.npy,0,0,1,0.9999869847733973,11.55920696258545,-6.956604957580566,-8.812864303588867,-10.651321411132812,-9.336150169372559,-2.348301410675049,0.19946503639221191,-3.8149218559265137,-5.494194984436035,-3.934846878051758,original,
0_0_01_0a5cfa52_r03c04,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r03c04.npy,0,0,1,0.9999924625772163,12.678887367248535,-9.14152717590332,-13.628730773925781,-14.296667098999023,-14.24791145324707,-5.64361572265625,-2.739960193634033,-0.5010533332824707,-11.126039505004883,0.556556224822998,original,
0_0_01_0a5cfa52_r04c01,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r04c01.npy,0,0,1,0.9999666489939019,9.428385734558105,-5.222805976867676,-4.810734748840332,-10.138618469238281,-6.8945136070251465,-3.6077821254730225,-1.9389094114303589,-2.2061266899108887,-3.311349391937256,-2.4933998584747314,original,
0_0_01_0a5cfa52_r04c02,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r04c02.npy,0,0,1,0.9999639852207434,11.074207305908203,-5.907819747924805,-11.654531478881836,-12.922611236572266,-11.36517333984375,-5.7103424072265625,-1.8870809078216553,-2.5499138832092285,-6.669521331787109,0.7350654602050781,original,
0_0_01_0a5cfa52_r04c03,./data/preprocessed/dataset/normalized_32x32/0/0_0_01_0a5cfa52_r04c03.npy,0,0,1,0.9985966766397333,6.615717887878418,-5.34372615814209,-2.451427459716797,-7.343677043914795,-5.455717086791992,-3.890143632888794,-3.991018295288086,-1.37102472782135,-6.107159614562988,-0.417749285697937,original,
