sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
blank_clutter_001,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_001.npy,,7,,0.6502262743549122,-4.330942153930664,-0.783664345741272,-0.9565446376800537,1.4664117097854614,-0.936333179473877,-2.156064510345459,-4.343344688415527,2.432119607925415,-1.8699461221694946,-1.3452377319335938,blank,clutter
blank_clutter_002,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_002.npy,,5,,0.9363118170226779,-2.681833505630493,-1.7113287448883057,-6.1278486251831055,-3.357492208480835,-0.2782849073410034,3.321568250656128,-2.590604543685913,-0.8012757301330566,-3.2421159744262695,-1.2784898281097412,blank,clutter
blank_clutter_003,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_003.npy,,7,,0.3400325379527022,-1.0748475790023804,-0.3632943630218506,-0.4702141284942627,-0.7774189710617065,-0.7192665934562683,-0.04779881611466408,-1.535287857055664,0.8200472593307495,-1.1613128185272217,-1.1491186618804932,blank,clutter
blank_clutter_004,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_004.npy,,7,,0.3048075893413663,-4.611015319824219,1.0824474096298218,0.6503570079803467,-1.1117287874221802,1.386376142501831,-2.2963740825653076,-5.7372517585754395,1.4094431400299072,-6.60420036315918,-3.7254061698913574,blank,clutter
blank_clutter_005,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_005.npy,,2,,0.8669552330903046,-3.4388675689697266,-0.8083896040916443,3.1308093070983887,0.455700159072876,-0.5767340064048767,-0.9995679259300232,-4.028110980987549,-1.5895310640335083,-2.3114728927612305,-1.572793960571289,blank,clutter
blank_clutter_006,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_006.npy,,4,,0.9989237872345523,-4.117833137512207,-1.8708281517028809,-0.8768707513809204,-5.865467548370361,6.9628376960754395,-2.2081809043884277,-3.672670364379883,-1.1239891052246094,-4.5958333015441895,-2.540799379348755,blank,clutter
blank_clutter_007,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_007.npy,,5,,0.4766126150418891,1.4705512523651123,-7.158836841583252,-2.0189285278320312,1.6532127857208252,-4.63250207901001,2.230639934539795,-1.6863211393356323,-4.0482683181762695,-1.9571442604064941,-1.8546727895736694,blank,clutter
blank_clutter_008,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_008.npy,,4,,0.705859889456871,-3.261579751968384,-0.6977844834327698,-0.11966321617364883,-4.726414680480957,2.3599581718444824,-2.117936372756958,-4.576305389404297,-1.4592963457107544,-0.051833249628543854,0.5120077729225159,blank,clutter
blank_clutter_009,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_009.npy,,2,,0.5871055022391157,-6.589291572570801,1.7178161144256592,3.08994722366333,-2.4390640258789062,2.1016695499420166,-2.175654649734497,-7.0816144943237305,0.3585832715034485,-7.122844696044922,-2.6915619373321533,blank,clutter
blank_clutter_010,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_010.npy,,1,,0.5057476494589008,-2.3529412746429443,1.5989625453948975,-1.1229327917099,-1.711053490638733,-0.6218446493148804,-1.581273078918457,-2.9925432205200195,0.7032300233840942,0.1648966670036316,-1.4188969135284424,blank,clutter
blank_clutter_011,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_011.npy,,2,,0.8714078919029822,-2.2535877227783203,1.06526517868042,3.534266233444214,-2.8474433422088623,-0.038836002349853516,-0.9696198105812073,-2.6813392639160156,-0.946725070476532,-1.7917447090148926,-3.5672378540039062,blank,clutter
blank_clutter_012,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_012.npy,,9,,0.3697167126259601,-1.8115932941436768,-1.2021551132202148,-2.6926469802856445,-1.82842218875885,1.391304850578308,0.11380746215581894,-1.8048677444458008,-0.22309939563274384,-1.566449761390686,1.4133707284927368,blank,clutter
blank_clutter_013,./data/robustness/blank/clutter/normalized_32x32/unlabeled/blank_clutter_013.npy,,5,,0.8493491495158559,-2.0654683113098145,0.09773045778274536,-4.092952728271484,-3.300093173980713,-0.1260916292667389,2.883227586746216,-1.9092085361480713,-1.9754564762115479,-0.7744541168212891,-1.3563822507858276,blank,clutter
