sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
blank_shadow_001,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_001.npy,,2,,0.14059841753061889,-0.03617667406797409,-0.12198200076818466,0.26979711651802063,-0.155923530459404,-0.05361689254641533,-0.13592348992824554,-0.2518956959247589,-0.008351922035217285,-0.15893174707889557,-0.1537940800189972,blank,shadow
blank_shadow_002,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_002.npy,,3,,0.14353396673161498,-0.4338819682598114,-0.0031459955498576164,0.03020930290222168,0.22963082790374756,-0.46509286761283875,0.11899549514055252,-0.3368275761604309,0.04422784969210625,-0.46016639471054077,-0.37557581067085266,blank,shadow
blank_shadow_003,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_003.npy,,2,,0.2412901143815986,0.052444323897361755,-0.3404889404773712,0.6655712723731995,-0.612238347530365,-0.3877534866333008,-0.4675910174846649,-0.5641457438468933,-0.24281378090381622,-0.5850831866264343,-0.5193398594856262,blank,shadow
blank_shadow_004,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_004.npy,,9,,0.11631746417293581,-0.227721706032753,-0.034407101571559906,0.042505428194999695,0.03329555690288544,-0.14556118845939636,-0.09180967509746552,-0.30670347809791565,-0.03958188369870186,-0.05416616052389145,0.0837651938199997,blank,shadow
blank_shadow_005,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_005.npy,,2,,0.11868011204409269,-0.022358043119311333,-0.1088414341211319,0.12297707796096802,-0.09263362735509872,-0.016876352950930595,-0.026560742408037186,-0.05336396023631096,-0.11644512414932251,-0.013108988292515278,-0.18713265657424927,blank,shadow
blank_shadow_006,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_006.npy,,5,,0.15291135912865328,-0.2701212167739868,-0.022313278168439865,-0.2211584895849228,0.09413031488656998,-0.3999531865119934,0.2982627749443054,-0.3202228248119354,-0.03792613372206688,-0.4011152982711792,-0.22982360422611237,blank,shadow
blank_shadow_007,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_007.npy,,5,,0.14351541137638574,-0.1203586757183075,-0.06260119378566742,-0.2692511975765228,-0.21574386954307556,-0.03126915544271469,0.2634752690792084,-0.2535545825958252,-0.09523271769285202,-0.1131194457411766,-0.19405318796634674,blank,shadow
blank_shadow_008,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_008.npy,,5,,0.1055183406440715,0.020057855173945427,-0.0589183084666729,-0.03953533247113228,-0.06689945608377457,-0.05647335946559906,0.02264808490872383,-0.012093180790543556,-0.08396422863006592,-0.022289501503109932,-0.019037537276744843,blank,shadow
blank_shadow_009,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_009.npy,,5,,0.11590504178887932,-0.06516747176647186,-0.0675278827548027,-0.0452246330678463,-0.1327136605978012,-0.020570317283272743,0.0875677838921547,-0.039624471217393875,-0.10026578605175018,-0.035173311829566956,-0.20840305089950562,blank,shadow
blank_shadow_010,./data/robustness/blank/shadow/normalized_32x32/unlabeled/blank_shadow_010.npy,,2,,0.2079177385079022,0.1929893046617508,-0.6254857778549194,0.4534619450569153,-0.9742141366004944,-0.2638828158378601,-0.3078177869319916,-0.0029101157560944557,-0.5382199287414551,-0.956079363822937,-0.9122925400733948,blank,shadow
