sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__brightness_factor_1p3.npy,0,0,1,0.9999657522990532,12.493571281433105,-8.678633689880371,-10.820518493652344,-18.011428833007812,-13.819404602050781,-8.798697471618652,-5.484444618225098,-1.6901888847351074,-6.810937881469727,2.190678596496582,brightness,1.3x
0_0_01_0a5cfa52_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__brightness_factor_1p3.npy,0,0,1,0.9999997489215289,15.814217567443848,-13.67724323272705,-7.365828037261963,-16.647008895874023,-14.790817260742188,-8.043044090270996,-4.908319473266602,-6.1505632400512695,-7.166641712188721,0.610630214214325,brightness,1.3x
0_0_01_0a5cfa52_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__brightness_factor_1p3.npy,0,0,1,0.9998935729242279,12.669013977050781,-12.720806121826172,0.9855762720108032,-17.819469451904297,-21.58939552307129,-9.201693534851074,-11.183780670166016,-6.36309814453125,3.438027858734131,-4.277182102203369,brightness,1.3x
0_0_01_0a5cfa52_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__brightness_factor_1p3.npy,0,0,1,0.9983057192283248,8.375558853149414,-5.313935279846191,-6.474725723266602,-13.41065788269043,-10.179547309875488,-6.209986209869385,-2.4277498722076416,-2.328967571258545,-2.2250475883483887,1.954859972000122,brightness,1.3x
0_0_01_0a5cfa52_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__brightness_factor_1p3.npy,0,0,1,0.9999999676955221,14.764633178710938,-8.56155776977539,-6.625936985015869,-12.64810562133789,-16.867258071899414,-4.166802406311035,-4.868781566619873,-4.366641998291016,-4.688067436218262,-3.3007936477661133,brightness,1.3x
0_0_01_0a5cfa52_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__brightness_factor_1p3.npy,0,0,1,0.9907222298989158,6.702061176300049,-11.606056213378906,-1.7607656717300415,-5.565304279327393,-9.093091011047363,-3.810434341430664,-1.4409608840942383,-8.804402351379395,1.9578818082809448,-2.259152412414551,brightness,1.3x
0_0_01_0a5cfa52_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__brightness_factor_1p3.npy,0,0,1,0.9999456188758374,11.173404693603516,-13.889594078063965,-1.9932949542999268,-13.581844329833984,-14.626800537109375,-8.334821701049805,-6.43058443069458,-7.653807640075684,-2.652766227722168,1.2984797954559326,brightness,1.3x
0_0_01_0a5cfa52_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__brightness_factor_1p3.npy,0,0,1,0.9997303166438687,10.281076431274414,-7.9272685050964355,-3.4702391624450684,-14.58739185333252,-13.007406234741211,-7.246744155883789,-5.585200309753418,-4.623261451721191,-0.00657123327255249,1.9214704036712646,brightness,1.3x
0_0_01_0a5cfa52_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__brightness_factor_1p3.npy,0,0,1,0.9999999632233145,16.992706298828125,-10.072519302368164,-18.088972091674805,-19.137348175048828,-18.838966369628906,-6.168926239013672,-2.6270132064819336,-0.9851959347724915,-13.836099624633789,-0.8345112800598145,brightness,1.3x
0_0_01_0a5cfa52_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__brightness_factor_1p3.npy,0,0,1,0.9999999982117047,18.4035701751709,-10.729723930358887,-9.651691436767578,-20.05824851989746,-18.698476791381836,-8.773774147033691,-6.153379440307617,-4.369972229003906,-6.499444007873535,-1.837138295173645,brightness,1.3x
0_0_01_0a5cfa52_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__brightness_factor_1p3.npy,0,0,1,0.9999997931033424,15.429604530334473,-9.3102388381958,-11.9441556930542,-13.460590362548828,-12.150727272033691,-3.083782434463501,-0.018475934863090515,-5.081752777099609,-7.562679290771484,-5.298376083374023,brightness,1.3x
