sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__rotation_angle_p15.npy,0,0,1,0.9999515318096145,10.037698745727539,-5.678201675415039,-9.320878028869629,-10.920772552490234,-10.162178993225098,-3.9854633808135986,-1.8003242015838623,-1.1743470430374146,-7.002325057983398,-0.492125004529953,rotation,+15deg
0_0_01_0a5cfa52_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__rotation_angle_p15.npy,0,0,1,0.9999995735792271,14.17919921875,-7.761919975280762,-7.302043914794922,-17.014524459838867,-14.662994384765625,-7.747680187225342,-4.890714168548584,-3.7986044883728027,-4.257575035095215,-0.565891444683075,rotation,+15deg
0_0_01_0a5cfa52_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__rotation_angle_p15.npy,0,0,1,0.9999893926919492,10.370503425598145,-6.100015163421631,-5.8589677810668945,-10.185091018676758,-11.678133964538574,-5.042405128479004,-3.733006000518799,-3.3668746948242188,-2.313394069671631,-1.7750182151794434,rotation,+15deg
0_0_01_0a5cfa52_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__rotation_angle_p15.npy,0,0,1,0.9972554182976776,6.997021675109863,-2.753340005874634,-9.045343399047852,-9.659469604492188,-5.952314853668213,-2.878889799118042,0.8180663585662842,-1.369102954864502,-4.0315775871276855,-1.0549243688583374,rotation,+15deg
0_0_01_0a5cfa52_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__rotation_angle_p15.npy,0,0,1,0.999685343468977,7.482921123504639,-5.55862283706665,-3.5725648403167725,-4.482683181762695,-9.44881534576416,-1.5062519311904907,-2.932868480682373,-1.7297546863555908,-3.23783016204834,-3.706050395965576,rotation,+15deg
0_0_01_0a5cfa52_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__rotation_angle_p15.npy,0,0,1,0.9764571410837418,4.838775634765625,-4.608598232269287,-3.116093873977661,-5.466208457946777,-4.595192909240723,-1.3072059154510498,-1.0932159423828125,-5.002032279968262,-0.15857836604118347,0.41283202171325684,rotation,+15deg
0_0_01_0a5cfa52_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__rotation_angle_p15.npy,0,0,1,0.9999076892198784,10.538222312927246,-7.299086570739746,-9.587210655212402,-12.728499412536621,-13.540303230285645,-6.402638912200928,-3.237581729888916,-3.0143489837646484,-5.699582576751709,1.220581293106079,rotation,+15deg
0_0_01_0a5cfa52_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__rotation_angle_p15.npy,0,0,1,0.9983146825757002,6.933253288269043,-3.497471570968628,-3.73175048828125,-8.31370735168457,-6.709338665008545,-2.312218189239502,-3.6212472915649414,-3.0993168354034424,-0.13984954357147217,-0.4530099332332611,rotation,+15deg
0_0_01_0a5cfa52_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__rotation_angle_p15.npy,0,0,1,0.9999971797306276,12.406566619873047,-6.748644828796387,-10.664316177368164,-11.662036895751953,-14.035237312316895,-3.177156925201416,-1.7964489459991455,-0.8460982441902161,-9.658340454101562,-2.9694149494171143,rotation,+15deg
0_0_01_0a5cfa52_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__rotation_angle_p15.npy,0,0,1,0.9999999342263907,14.789122581481934,-7.780888080596924,-11.273046493530273,-13.102904319763184,-12.55504322052002,-4.440500736236572,-2.703763723373413,-3.5369954109191895,-6.559488773345947,-2.7420401573181152,rotation,+15deg
0_0_01_0a5cfa52_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__rotation_angle_p15.npy,0,0,1,0.9996943923187175,8.848233222961426,-6.073391437530518,-8.233545303344727,-6.687710762023926,-8.269301414489746,-0.541507363319397,-0.17789693176746368,-0.3560090959072113,-6.931704044342041,-5.5463361740112305,rotation,+15deg
0_0_01_0a5cfa52_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__rotation_angle_p15.npy,0,0,1,0.9999994989051242,13.759532928466797,-8.27776050567627,-12.26595687866211,-12.403373718261719,-13.855520248413086,-5.352053642272949,-2.205298900604248,-1.578075647354126,-9.584171295166016,-1.882854700088501,rotation,+15deg
0_0_01_0a5cfa52_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__rotation_angle_p15.npy,0,0,1,0.9739652128168708,4.942131042480469,-3.9298267364501953,-1.727691650390625,-5.099342346191406,-6.033655643463135,-2.4417996406555176,-4.271350860595703,1.2042325735092163,-2.8486833572387695,-3.0965781211853027,rotation,+15deg
