sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__noise_sigma_25.npy,0,0,1,0.9993591584903649,8.660802841186523,-6.197646617889404,-6.898667335510254,-11.899291038513184,-9.542553901672363,-5.744704723358154,-3.458505630493164,-1.7812227010726929,-4.634161472320557,1.248603343963623,noise,sigma=25/255
0_0_01_0a5cfa52_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__noise_sigma_25.npy,0,0,1,0.9999500049504774,10.845145225524902,-9.27241325378418,-5.156131744384766,-12.007762908935547,-10.809137344360352,-5.644150733947754,-3.426546096801758,-4.1023030281066895,-4.613475322723389,0.9145811200141907,noise,sigma=25/255
0_0_01_0a5cfa52_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__noise_sigma_25.npy,0,0,1,0.9983645778500514,8.417450904846191,-8.218599319458008,-0.2796928286552429,-12.734378814697266,-14.509078025817871,-5.924930095672607,-7.814341068267822,-3.952160120010376,1.872665286064148,-2.0495290756225586,noise,sigma=25/255
0_0_01_0a5cfa52_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__noise_sigma_25.npy,0,0,1,0.9919056326220367,6.049356937408447,-4.222646713256836,-3.7025837898254395,-9.380749702453613,-8.802848815917969,-4.59916353225708,-1.886364221572876,-2.023491621017456,-1.1398406028747559,1.0315519571304321,noise,sigma=25/255
0_0_01_0a5cfa52_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__noise_sigma_25.npy,0,0,1,0.999942825906711,8.912385940551758,-5.695021629333496,-3.1126503944396973,-8.020675659179688,-10.864935874938965,-2.3361763954162598,-2.911332130432129,-2.529289484024048,-3.407186508178711,-2.1865406036376953,noise,sigma=25/255
0_0_01_0a5cfa52_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__noise_sigma_25.npy,0,0,1,0.9510974401002855,4.517601013183594,-9.19222354888916,-0.4857844114303589,-3.435634136199951,-7.604475021362305,-2.8256847858428955,-1.9494476318359375,-6.333464622497559,1.3223494291305542,-2.2353715896606445,noise,sigma=25/255
0_0_01_0a5cfa52_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__noise_sigma_25.npy,0,0,1,0.9996768984620146,8.946435928344727,-10.316404342651367,-0.8585362434387207,-10.459431648254395,-11.079500198364258,-6.2423505783081055,-4.316694259643555,-6.664515495300293,-2.095850706100464,0.6517959833145142,noise,sigma=25/255
0_0_01_0a5cfa52_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__noise_sigma_25.npy,0,0,1,0.9920044272450199,6.329833030700684,-5.503560543060303,-1.3898719549179077,-8.825767517089844,-9.495501518249512,-4.451037406921387,-3.7821884155273438,-3.338587760925293,-0.29224929213523865,1.2390309572219849,noise,sigma=25/255
0_0_01_0a5cfa52_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__noise_sigma_25.npy,0,0,1,0.999992330875762,11.937973976135254,-6.795380592346191,-11.552250862121582,-12.918880462646484,-13.228128433227539,-3.766772508621216,-2.174814224243164,-0.40626683831214905,-9.779378890991211,-0.996822714805603,noise,sigma=25/255
0_0_01_0a5cfa52_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__noise_sigma_25.npy,0,0,1,0.9999994284233568,13.256782531738281,-7.670012950897217,-7.135457515716553,-15.115880966186523,-13.896197319030762,-6.351912021636963,-4.700366497039795,-2.49900221824646,-5.1870198249816895,-1.4825832843780518,noise,sigma=25/255
0_0_01_0a5cfa52_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__noise_sigma_25.npy,0,0,1,0.9990482966809983,8.669865608215332,-5.183273792266846,-7.479984760284424,-8.271477699279785,-6.547020435333252,-1.9720849990844727,1.6717923879623413,-3.1887471675872803,-5.276780128479004,-3.3925678730010986,noise,sigma=25/255
0_0_01_0a5cfa52_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__noise_sigma_25.npy,0,0,1,0.9999047692262412,10.563732147216797,-7.979787349700928,-10.67756462097168,-12.479875564575195,-12.387388229370117,-5.208935260772705,-2.9854822158813477,-0.2525155246257782,-9.380165100097656,1.0483722686767578,noise,sigma=25/255
0_0_01_0a5cfa52_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__noise_sigma_25.npy,0,0,1,0.9998637686210429,8.532598495483398,-4.159853458404541,-4.8193206787109375,-9.96963119506836,-6.406391620635986,-3.837362289428711,-1.573422908782959,-1.219093918800354,-3.5519378185272217,-2.176882743835449,noise,sigma=25/255
0_0_01_0a5cfa52_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__noise_sigma_25.npy,0,0,1,0.9997937095095583,9.098543167114258,-5.268472671508789,-9.323343276977539,-10.043755531311035,-9.288150787353516,-4.409698963165283,-1.232863187789917,-2.5744009017944336,-5.489606857299805,0.3755291700363159,noise,sigma=25/255
0_0_01_0a5cfa52_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__noise_sigma_25.npy,0,0,1,0.9969925398300252,5.852704048156738,-4.921261787414551,-2.2114334106445312,-5.967718601226807,-4.828049659729004,-3.0888583660125732,-3.197807550430298,-1.4068872928619385,-5.599248886108398,-0.5312433242797852,noise,sigma=25/255
0_0_01_0a5cfa52_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__noise_sigma_25.npy,0,0,1,0.9981399720493448,6.552679538726807,-3.1834113597869873,-3.4687976837158203,-6.7768988609313965,-5.403023719787598,-0.4017624258995056,-2.7640762329101562,-2.7201693058013916,-1.7695448398590088,-1.347672939300537,noise,sigma=25/255
0_0_02_0ab8b1e5_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__noise_sigma_25.npy,0,0,1,0.9995350628435421,8.265995025634766,-4.577737331390381,-5.66048526763916,-9.854958534240723,-8.047362327575684,-3.3425164222717285,-1.7012282609939575,-2.3124234676361084,-2.52235746383667,0.33497869968414307,noise,sigma=25/255
0_0_02_0ab8b1e5_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__noise_sigma_25.npy,0,0,1,0.9999574655814257,10.362580299377441,-7.931469917297363,-7.312305450439453,-11.270561218261719,-12.41232681274414,-4.840399265289307,-3.3145813941955566,-2.61552357673645,-3.9797422885894775,0.19001862406730652,noise,sigma=25/255
0_0_02_0ab8b1e5_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__noise_sigma_25.npy,0,0,1,0.9999163215859519,10.244575500488281,-7.563721656799316,-8.73052978515625,-11.946467399597168,-12.384136199951172,-5.504826545715332,-2.383845567703247,-2.7701103687286377,-2.917656421661377,0.7609755396842957,noise,sigma=25/255
0_0_02_0ab8b1e5_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__noise_sigma_25.npy,0,0,1,0.9999666202967481,11.175626754760742,-11.96895694732666,-6.285775661468506,-11.809613227844238,-9.477282524108887,-6.72109317779541,-3.2320361137390137,-4.517604827880859,-3.8112986087799072,0.8358199000358582,noise,sigma=25/255
0_0_02_0ab8b1e5_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__noise_sigma_25.npy,0,0,1,0.9999899465900741,12.297685623168945,-6.3238525390625,-9.766656875610352,-14.909716606140137,-11.035314559936523,-6.412187576293945,-1.3728663921356201,-3.870985984802246,-3.2829463481903076,0.6357123851776123,noise,sigma=25/255
